credit_line_amount,gender_code,edu_level_code,marital_status_code,age_in_years,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_amount_sep,bill_amount_aug,bill_amount_jul,bill_amount_jun,bill_amount_may,bill_amount_apr,pay_amount_sep,pay_amount_aug,pay_amount_jul,pay_amount_jun,pay_amount_may,pay_amount_apr,avg_monthly_bill,credit_utilization_ratio,payment_volatility,delinquency_trend,default_flag
390000,1,1,1,36,-2,-2,-2,-2,-2,-2,8040,7818,8051,-5,1965,3088,7857,8091,0,990,3108,8486,4826.166666666667,0.012374754594646339,3851.4807368941456,0,0
80000,1,3,2,32,0,0,0,0,0,0,78887,69433,48198,49182,49939,50626,2569,2000,2000,1770,2002,2008,57710.833333333336,0.7213763994616734,266.9939450000068,0,0
280000,2,2,1,52,0,0,0,0,0,0,50667,50400,50108,49425,48977,48459,2007,2007,1370,1407,1359,1381,49672.666666666664,0.17740174737471176,324.5598558047498,0,0
50000,1,3,1,51,1,2,0,0,0,0,48091,47028,46672,28478,29074,29671,1,2213,1019,1055,1080,1245,38169.0,0.7633647327053459,703.7830394849442,1,1
340000,1,1,1,38,-1,-1,-1,-1,-1,-1,325,325,325,580,9664,29200,325,325,580,9664,29200,5260,6736.5,0.019813177020067588,11237.591022990648,0,0
110000,2,1,2,24,0,0,2,2,0,0,9334,108868,96998,94480,90860,85529,100082,4200,0,3000,3140,4900,81011.5,0.7364614867137571,39649.436423064915,0,0
150000,2,2,1,41,0,0,-1,-1,-1,-1,4474,3881,1207,1617,0,620,3000,2306,2610,0,620,0,1966.5,0.013109912600582663,1368.959702353092,1,0
20000,2,2,2,21,1,2,2,0,0,0,18455,13081,12582,14255,14138,16138,1327,0,2000,283,2000,859,14774.833333333334,0.7387047314300952,849.0275417597868,1,0
500000,2,2,1,34,-2,-2,-2,-2,-2,-2,17172,34674,6229,11534,12482,18192,35454,6229,11534,12564,18192,32550,16713.833333333332,0.03342759981146704,11951.487367687756,0,0
130000,1,1,2,26,-1,-1,0,0,0,0,2343,32278,24175,15182,12805,14415,32322,1217,1000,3000,2000,390,16866.333333333332,0.12974002764081302,12606.53824674588,-1,0
80000,1,4,1,41,0,0,0,0,0,-1,165578,153033,133017,19164,3272,11766,4351,3520,1000,3272,11766,1740,80971.66666666667,1.0121331816685626,3869.0758801898246,1,1
360000,2,1,1,41,1,-1,-1,-2,-1,-1,0,105,0,0,71,77,105,0,0,71,77,100,42.166666666666664,0.00011712930427045109,47.385300111602824,2,1
360000,2,2,1,51,-1,-1,-1,-1,-1,-1,19155,1473,1430,18697,659,781,1473,1430,18740,659,781,1557,7032.5,0.01953466795925567,7178.892022218099,0,0
130000,2,2,2,28,2,0,0,0,0,0,7964,8976,9998,11007,11226,11460,1152,1174,1183,402,415,418,10105.166666666666,0.07773145334779476,415.3310326314019,2,0
100000,2,2,2,30,2,2,2,2,2,2,96638,98491,99983,100555,103300,101471,4300,4000,3100,4500,0,3845,100073.0,1.000719992800072,1682.6479627856406,0,1
50000,2,3,2,58,0,0,0,0,0,0,24885,26250,26955,27647,28149,28940,1772,1447,1139,1100,1262,1009,27137.666666666668,0.5427424784837637,281.28236110120145,0,0
340000,2,1,2,50,1,-2,-2,-2,-2,-2,2728,15650,11550,11058,6912,4125,15650,11554,11058,6917,4125,4850,8670.5,0.025501395584130636,4478.9249007620865,3,0
140000,2,2,1,36,0,0,0,0,0,0,74500,64615,59862,42040,32591,21090,3508,10027,5008,5013,5008,2004,49116.333333333336,0.35082844646347766,2698.8640326379295,0,0
400000,1,1,1,44,0,0,0,0,0,0,18432,24198,22584,22655,23417,16845,6838,2159,1000,3000,1008,1000,21355.166666666668,0.053387783197208674,2276.426358718126,0,0
20000,1,2,2,33,3,2,8,7,6,5,14513,22232,21936,21631,21026,20130,8000,0,0,0,0,0,20244.666666666668,1.0121827241971235,3265.986323710904,-2,1
180000,2,1,2,29,-1,-1,-1,-1,-1,-1,9418,-897,2331,3596,3125,2702,0,5028,6411,3155,2702,10909,3379.1666666666665,0.018773043853460073,3743.1486968415597,0,0
40000,1,3,2,43,2,2,7,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,2400.0,0.05999850003749906,0.0,-5,1
180000,2,3,3,36,-1,-1,-1,-1,-1,-1,326,326,326,326,326,326,326,326,326,326,326,326,326.0,0.0018111010494386143,0.0,0,0
50000,2,2,1,46,2,2,2,2,2,2,28390,29639,30854,30062,32705,33519,2000,2000,0,3300,1500,0,30861.5,0.617217655646887,1283.2251036613438,0,0
500000,1,2,1,35,-2,-2,-2,-2,-2,-2,2295,1384,1384,1384,5590,4542,1384,1384,1384,5590,4542,1000,2763.1666666666665,0.005526322280688772,1984.4792431937065,0,0
320000,2,2,2,31,0,0,0,0,0,0,104850,101705,93489,95033,96941,108463,3600,4277,4000,3600,13203,4500,100080.16666666667,0.3127495434910099,3776.1498381287784,0,0
360000,1,1,2,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,1
250000,1,1,2,33,0,0,0,0,0,0,76412,80024,83952,87147,91191,94220,5000,5000,5000,5000,4000,5000,85491.0,0.3419626321494714,408.248290463863,0,0
230000,1,1,2,35,2,2,2,2,2,2,117277,119823,120988,121464,123740,120937,5800,4500,3800,5000,0,4500,120704.83333333333,0.5248013414434429,2037.318499073394,0,0
290000,2,3,2,47,-1,-1,-1,-1,0,0,1163,6619,0,28974,7524,0,6650,0,28974,0,0,0,7380.0,0.025448188109696172,11594.85759579076,-1,0
290000,2,2,2,33,0,0,0,0,0,0,242422,221004,211610,214300,213834,217758,7757,7697,7657,7771,7870,7889,220154.66666666666,0.7591514052250394,92.03857886777696,0,0
50000,2,3,1,54,0,0,0,0,0,0,42326,43815,45156,46206,46968,47876,2200,2050,2100,1828,1815,3400,45391.166666666664,0.9078051772297887,592.0981056097601,0,0
240000,2,2,1,38,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,1
70000,1,2,2,62,1,2,0,0,0,2,24635,23020,22496,22070,22101,20724,1100,1703,1000,1800,0,900,22507.666666666668,0.3215335019023538,649.9293551353613,-1,0
430000,1,2,2,29,-2,-2,-2,-2,-2,-2,1442,3058,0,980,0,0,3058,0,980,0,0,1030,913.3333333333334,0.002124026068156431,1190.9570381280203,0,0
260000,1,1,2,38,0,-1,-1,-1,-1,0,3953,3953,3953,3953,16466,14246,3953,3953,3953,16466,2000,5217,7754.0,0.029822962219376078,5266.6101304982385,0,0
140000,2,2,2,24,0,0,0,0,0,0,38483,43627,35893,40883,16256,14354,10169,20000,15000,628,1392,1200,31582.666666666668,0.2255888648414416,8269.599613443608,0,0
180000,2,2,1,29,0,0,-1,0,0,0,3783,2813,839,1557,51680,53115,2000,839,718,50824,2242,1100,18964.5,0.10535774801251103,20195.102690999123,0,0
50000,1,3,1,46,0,0,0,0,0,0,6066,7161,8234,8595,8955,9305,1200,1200,500,500,500,500,8052.666666666667,0.1610501123310867,361.4784456460256,0,0
120000,2,2,1,40,-2,-2,-2,-1,0,0,73900,0,0,3663,3663,0,0,0,3663,0,0,0,13537.666666666666,0.11281294878098237,1495.4134879691303,-2,0
20000,1,1,2,24,-1,-1,-1,0,0,-2,4720,0,20200,20000,0,0,0,20200,0,0,0,0,7486.666666666667,0.3743146176024532,8246.615467370031,1,0
60000,2,2,2,50,0,0,0,0,0,2,59853,24975,26000,26545,30966,30330,1500,1450,965,4864,0,1001,33111.5,0.5518491358477359,1673.4886913271926,-2,0
260000,1,2,2,28,0,0,0,0,0,0,251829,234867,237497,215343,205576,207688,10000,10500,9150,7500,8000,7500,225466.66666666666,0.8671761518865952,1301.441508482037,0,0
450000,1,1,1,33,-1,-1,-1,-1,-1,-1,390,390,390,390,389,990,390,390,390,389,992,780,489.8333333333333,0.0010885160995938528,264.88670534148497,0,0
500000,1,1,1,37,0,0,0,0,0,0,62053,46888,50783,53204,56946,58394,75840,5000,5012,10000,5000,10000,54711.333333333336,0.10942244782177103,28209.211592433185,0,0
50000,1,2,1,54,2,2,2,3,2,2,35068,34205,39148,38233,37318,39757,0,5500,0,0,3036,2000,37288.166666666664,0.745748418364966,2234.5505140855507,0,1
320000,2,1,1,34,-2,-2,-1,0,0,0,5159,967,14331,16591,9433,398,967,14331,9433,0,0,3090,7813.166666666667,0.024416069533116043,5930.276533743318,-2,0
360000,2,2,2,52,-2,-2,-2,-2,-2,-2,640,2113,-6,999,944,-3,2231,0,1005,948,0,789,781.1666666666666,0.0021699013799035744,823.0216076547849,0,0
360000,2,2,1,31,0,0,0,0,0,0,350752,354823,358920,363999,292332,294752,13016,13016,13625,11019,9439,8651,335929.6666666667,0.933135370920266,2083.2135752245854,0,0
250000,2,3,1,55,0,0,0,0,0,0,296963,237684,178151,180993,155516,125063,8000,7400,9700,5100,4500,4012,195728.33333333334,0.7829102016925266,2255.496397691648,0,1
170000,2,2,2,50,-1,-1,-1,-1,-1,-1,10072,2417,199,1628,0,4968,2417,199,1628,0,4968,0,3214.0,0.01890577114252269,1952.9161442997668,0,0
50000,2,3,1,39,0,0,0,0,0,0,49575,48208,47619,19929,15693,13766,2067,3000,1171,2000,2000,2500,32465.0,0.6492870142597148,608.4333981628556,0,0
80000,2,1,1,35,-1,2,-1,-1,-1,-1,3614,82,3723,303,662,3295,0,3723,891,662,3295,1088,1946.5,0.02433094586317671,1522.1197609474318,0,0
200000,1,2,2,29,0,0,0,0,0,0,69182,69862,44150,43874,41378,832,3000,3500,1500,500,1000,109586,44879.666666666664,0.22439721134727658,43977.862984309126,0,0
90000,1,1,2,32,-1,-1,-1,-1,-1,2,6546,1485,25558,1443,1677,1480,1498,25572,1443,257,0,58,6364.833333333333,0.07071958459720817,10196.21419285936,-3,0
320000,1,2,2,37,0,0,-1,0,0,0,31989,35554,85376,88585,101546,41685,5001,92586,5001,15001,3011,6001,64122.5,0.2003821863056678,35273.200367512254,0,0
20000,2,2,1,50,2,0,0,0,0,0,17393,18119,19413,19704,19563,20391,1315,2401,900,709,1548,0,19097.166666666668,0.9548105928036932,816.0869438975237,2,0
180000,1,2,2,32,0,0,0,0,-2,-2,22832,19517,11988,0,0,0,1429,1000,0,0,0,0,9056.166666666666,0.050311757527272995,641.669826832045,2,0
10000,2,1,2,24,0,0,0,0,0,0,6632,7095,7565,8854,9229,8376,2000,2000,2000,1000,1000,1000,7958.5,0.7957704229577043,547.7225575051662,0,0
160000,2,3,2,29,1,-2,-2,-2,-2,-2,0,0,4150,2065,0,500,0,4150,2065,0,500,0,1119.1666666666667,0.006994747949491983,1686.5064976651192,3,1
250000,1,1,1,71,0,0,0,0,0,0,173907,177484,177946,159849,145461,141487,6504,6243,5446,4721,4385,7805,162689.0,0.6507533969864121,1263.9833332234514,0,0
140000,1,2,2,44,0,0,0,0,0,0,85119,86901,89583,90432,92332,94197,3153,4126,3231,3351,3400,3494,89760.66666666667,0.6411430394544801,348.39025053331596,0,1
170000,1,3,2,44,0,0,0,0,0,0,167077,170965,172541,159546,137410,136680,12275,10000,8009,6000,30000,5322,157369.83333333334,0.9256994566698628,9214.91744220569,0,0
90000,2,2,1,47,0,0,0,0,0,0,28477,28718,28847,28747,29177,29452,2000,2000,2000,2000,2000,2000,28903.0,0.32114087621248655,0.0,0,0
80000,2,1,1,36,-1,-1,-1,-1,-1,-1,1069,1460,4337,0,2649,708,2000,4507,999,2649,787,288,1703.8333333333333,0.02129765044603609,1549.9514400995492,0,0
50000,2,3,1,47,0,0,0,-2,-2,-2,38909,14512,0,0,0,0,1000,0,0,0,0,0,8903.5,0.17806643867122657,408.248290463863,2,0
90000,2,2,2,24,0,0,0,0,0,0,89608,87743,87363,74329,48451,48715,4507,4000,2500,2000,2000,2000,72701.5,0.8077854690503439,1127.5378042442746,0,0
10000,2,2,2,34,0,0,0,0,0,-2,8014,9170,9180,8300,0,0,1300,1000,1166,0,0,0,5777.333333333333,0.5776755657767556,639.9005131007997,2,0
30000,2,2,2,26,1,2,2,0,0,0,5231,6299,6052,6299,7190,7469,1300,0,500,1000,400,1500,6423.333333333333,0.21410397431196737,577.6388721914988,1,1
20000,1,2,2,23,1,2,0,0,0,0,17845,17261,18976,19804,19204,18210,0,2000,1600,0,1150,2000,18550.0,0.9274536273186341,926.1479363471043,1,0
150000,2,3,1,34,0,0,0,-1,-1,-1,28210,19130,10000,8000,0,10000,1130,1000,8000,2000,10000,0,12556.666666666666,0.0837105530407575,4210.797628320158,1,0
280000,2,3,2,47,2,2,-1,-1,2,-1,1792,0,2292,1153,607,3076,0,2292,1153,0,3076,4983,1486.6666666666667,0.005309504847006499,1939.9863573403468,3,1
110000,2,2,1,35,0,0,0,0,0,0,46640,47686,48737,50157,51560,52965,1600,1600,2000,2000,2000,2000,49624.166666666664,0.451124686745272,206.5591117977289,0,0
320000,2,3,2,53,-1,-1,-1,-1,0,0,3479,3479,3479,12610,23942,34183,3479,3479,12610,15000,14184,16826,13528.666666666666,0.04227695121786078,5929.138779508089,-1,1
80000,2,2,1,37,-1,-1,-1,-1,-1,-1,1480,3832,898,425,0,2791,3832,898,425,0,2791,0,1571.0,0.019637254534318322,1608.5882837651986,0,0
50000,2,3,1,27,0,0,0,2,0,0,11231,6482,8799,8033,8933,7995,2000,5000,0,1000,1000,1000,8578.833333333334,0.17157323520196263,1751.190071541826,0,0
200000,2,1,2,26,0,0,0,0,2,2,71574,74755,76945,82914,83733,80498,5000,4000,8000,2900,0,5700,78403.16666666667,0.392013873263967,2708.25897333816,-2,1
160000,1,3,2,30,0,0,0,0,0,0,160388,175167,127848,96066,93974,40170,142159,3592,7317,2312,1637,1074,115602.16666666667,0.7225090259852542,56779.11607184458,0,0
210000,1,2,2,29,0,0,0,0,0,0,118905,118620,78297,36137,33264,29493,5000,4000,2000,2000,2000,2000,69119.33333333333,0.3291381152153243,1329.1601358251257,0,0
140000,2,2,2,26,0,0,0,0,-1,-1,12436,14910,13780,13710,488,-1450,3380,1200,2000,500,0,0,8979.0,0.0641352561767416,1323.6313686219437,1,0
20000,2,2,2,22,0,0,0,0,0,0,5099,5835,6763,7283,7370,7371,1200,1257,1000,420,502,500,6620.166666666667,0.3309917837441461,382.3644422101337,0,0
110000,1,2,1,48,2,2,2,0,0,2,65070,69480,67800,69182,73431,72132,5500,0,2512,5400,0,3000,69515.83333333333,0.6319563761541561,2442.451773662413,0,1
230000,2,4,1,29,0,0,0,0,0,0,123436,127873,129832,133273,139818,65649,7000,6000,6000,10000,30000,3044,119980.16666666667,0.5216506305045051,9886.249170775875,0,0
230000,1,1,1,40,-2,-2,-2,-2,-2,-2,169,2008,3587,2663,2660,2997,2018,3605,2681,2673,3012,2583,2347.3333333333335,0.010205752728611326,524.0625916815662,0,0
150000,2,1,2,27,-1,-1,-1,-1,-1,-1,7310,4756,1919,8144,2969,8642,4756,1919,8144,2969,8642,0,5623.333333333333,0.037488638964629124,3455.482831674902,0,0
360000,2,1,2,29,-1,-1,-1,0,-1,-1,1766,4500,14697,10687,1968,1272,4534,14697,0,2141,1272,24078,5815.0,0.016152732909075252,9577.961160915198,0,0
230000,2,2,1,32,0,0,0,0,0,0,198704,202217,204255,207347,51134,50222,10000,10000,10000,50000,2000,2000,152313.16666666666,0.6622282801668978,18066.543665017944,0,0
50000,2,2,2,23,0,0,0,0,0,0,48529,44669,45684,46592,47568,48907,1743,1758,1666,1725,2128,1374,46991.5,0.9398112037759245,240.9071743777397,0,0
360000,1,3,1,53,-1,-1,-1,-1,-1,-1,45421,68526,47416,48811,193712,80601,68536,47427,48846,193712,80601,11166,80747.83333333333,0.22429891398449817,62745.13721078311,0,0
100000,2,3,1,29,1,-2,-2,-1,-1,-1,0,0,0,338,9448,1183,0,0,4838,9448,4183,1485,1828.1666666666667,0.01828148385182815,3633.546733794223,2,0
140000,1,2,1,40,0,0,0,0,0,2,139934,132948,135695,121943,111348,107488,6500,6500,4322,12200,0,4200,124892.66666666667,0.8920841041611608,4003.268747744356,-2,0
450000,2,1,1,69,-1,-1,-1,-1,-1,-1,2000,0,1173,0,6265,2374,0,1173,0,6265,2374,708,1968.6666666666667,0.00437480509302572,2379.8414793146762,0,1
220000,2,1,2,45,-1,-1,-1,-1,-1,-1,4624,2874,1210,632,15243,5471,2888,1216,640,15251,5472,4045,5009.0,0.022768078326916696,5365.94668876487,0,0
20000,1,3,2,59,1,2,2,4,3,2,19074,18482,20329,19616,19303,1013,0,2300,0,0,0,2821,16302.833333333334,0.8151009116210857,1332.4614440951002,-1,1
350000,2,3,1,36,0,0,0,0,0,0,42548,41593,40375,37959,36416,34875,2000,2000,2000,1200,1200,1500,38961.0,0.11131682480907197,398.74804074753774,0,0
80000,2,1,2,28,0,0,0,0,0,2,57776,7561,7793,7433,5962,4960,1200,1306,512,1000,0,110,15247.5,0.1905913676079049,562.1060398181112,-2,0
270000,2,1,2,25,-1,-1,-1,-1,-1,-1,4999,5588,3366,0,2192,0,5588,3366,0,2192,0,18192,2690.8333333333335,0.009966012471558748,6853.559474219704,0,0
500000,1,1,1,58,1,2,0,0,-1,-1,65005,63099,64610,64133,264,264,0,2787,1312,264,264,4709,42895.833333333336,0.0857914950836765,1858.8152140543718,2,0
240000,2,1,1,36,-1,-1,-1,0,-1,-1,7058,4786,6853,5673,7588,2737,4789,6853,113,7588,2737,0,5782.5,0.024093649609793294,3277.9692493981697,0,1
50000,1,2,2,24,1,-2,-2,-2,-2,-2,-1000,0,0,0,0,0,1000,0,0,0,2000,0,-166.66666666666666,-0.003333266667999973,836.6600265340755,3,0
50000,1,2,1,42,0,0,0,0,0,0,44637,40976,40134,16764,15215,16733,1880,1299,3007,1450,3000,3000,29076.5,0.5815183696326074,821.7380766805604,0,0
420000,1,1,2,32,-2,-2,-2,-2,-2,-1,11728,8860,4829,12181,7597,17772,8904,4866,12241,7635,17858,10057,10494.5,0.024986845269416025,4461.384781283348,-1,0
60000,2,2,2,31,0,0,0,0,2,0,59643,61279,61017,30117,29526,29201,3200,2535,2331,0,1073,2134,45130.5,0.752162463958934,1151.0849519764677,0,0
50000,2,3,1,31,0,0,0,0,0,0,29731,30329,26823,27454,27286,27858,1500,1500,1500,1000,956,1000,28246.833333333332,0.5649253681593035,282.35202614230815,0,0
240000,1,2,1,56,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,780,390,390,390,540,390.0,0.0016249932291948783,158.74507866387543,0,0
230000,2,2,1,41,0,0,0,0,0,0,166988,170603,172056,172615,174555,177010,8000,7500,6500,6500,7000,7068,172304.5,0.7491467428402485,583.241516583539,0,0
80000,1,2,1,41,0,0,0,0,0,0,12781,9994,10704,9201,6275,2678,2000,4000,1000,1000,1000,1000,8605.5,0.10756740540743241,1211.0601416389968,0,0
220000,2,1,2,38,-1,2,2,2,2,2,2650,2650,150,150,150,150,0,0,0,0,0,0,983.3333333333334,0.004469676652984911,0.0,-3,0
20000,1,2,2,24,0,0,2,0,0,0,14558,17212,16635,16678,17268,17563,3200,0,600,1840,800,626,16652.333333333332,0.8325750379147708,1157.2452923501855,0,0
90000,2,1,2,25,0,0,0,0,0,0,14550,15205,15523,15850,15849,17309,2000,2000,5000,2000,2000,5000,15714.333333333334,0.1746017636841072,1549.1933384829667,0,0
10000,2,2,2,22,5,4,3,2,2,2,8541,8270,7995,7720,8224,7944,0,0,0,778,0,158,8115.666666666667,0.8114855181148553,311.2015424126301,3,1
180000,1,1,2,23,0,0,0,0,-2,-2,177736,157096,33700,0,0,0,6849,1500,0,0,0,0,61422.0,0.3412314376031244,2740.1155997512224,2,0
140000,2,1,1,42,2,2,2,0,0,0,141321,141836,139070,134168,135678,136494,4300,1003,4854,5500,5200,5100,138094.5,0.9863822401268563,1677.081800827457,2,1
150000,1,3,1,44,0,-1,-1,0,0,0,80015,19386,39008,19483,32901,8790,19418,40010,19,20000,0,13669,33263.833333333336,0.2217574105061522,14963.973425085553,0,0
100000,2,3,1,28,2,2,0,0,2,2,30884,29770,30485,32434,32592,33102,0,1825,3100,1300,1500,1771,31544.5,0.3154418455815442,998.8056200616146,0,0
150000,2,3,1,54,-1,0,0,0,2,0,148747,145231,145341,153833,151194,145738,5500,5500,11000,0,6000,5215,148347.33333333334,0.9889756290513619,3487.7935957660493,-1,0
120000,2,2,2,30,0,0,0,0,0,0,104801,100502,86478,81902,78616,80307,4000,2960,3833,2855,3000,3000,88767.66666666667,0.739724391185629,502.76502132374594,0,0
210000,2,3,2,37,1,-1,0,0,0,0,0,202,4202,5152,5444,5786,202,4000,1208,500,400,5380,3464.3333333333335,0.01649674684088806,2194.468105638965,1,0
10000,2,2,2,37,-1,0,0,0,0,-1,7841,7400,6770,5163,3575,390,1157,1000,103,72,400,0,5189.833333333333,0.5189314401893144,504.0776395225905,0,0
100000,2,2,1,34,0,0,0,0,0,0,14815,10108,8022,9733,17284,8540,2010,1149,3094,1003,1004,406,11417.0,0.11416885831141689,958.6871578709432,0,0
200000,2,1,2,44,0,0,0,0,0,-1,34606,34800,33275,33435,32778,3277,2100,2000,3435,3000,3277,29928,28695.166666666668,0.14347511595775356,11106.47142885624,1,0
250000,1,1,1,44,-1,-1,-1,2,-1,0,3893,54673,8402,2765,6037,3561,54946,8433,13,6049,17,4980,13221.833333333334,0.0528871217848462,21109.55718783951,-1,0
110000,1,2,1,30,0,0,2,0,0,0,100908,105371,52113,53317,54040,54805,7000,0,2053,2500,2200,2156,70092.33333333333,0.6371972376008702,2313.8898634118264,0,1
500000,2,1,1,54,-1,-1,-1,-1,0,0,6259,2937,10410,30016,8014,2630,2962,10457,30026,26,13,2283,10044.333333333334,0.02008862648941369,11625.771843910694,-1,1
120000,1,2,2,37,1,2,0,0,0,0,21786,22126,23763,25059,25641,26228,1000,2000,2000,1000,1000,1000,24100.5,0.2008358263681136,516.3977794943222,1,0
160000,2,2,1,37,0,0,0,0,0,-1,27720,14413,13484,6714,-319,3583,5000,5017,5000,0,6774,0,10932.5,0.0683276979518878,2895.3785532580478,1,0
260000,2,2,1,45,-1,-1,-1,-1,-1,-1,7893,5923,5601,5480,5911,5963,5923,5601,5482,5911,5963,5757,6128.5,0.023571063188218506,196.0432775350042,0,0
360000,2,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,0
110000,1,1,2,29,0,0,0,0,0,0,18166,18364,19742,23886,29949,34969,3000,3500,5500,10000,6000,10000,24179.333333333332,0.21981012293827631,3060.501048303475,0,0
360000,2,1,2,54,-1,-1,-1,-2,-1,-1,4463,3270,0,0,621,0,3270,0,0,621,0,0,1392.3333333333333,0.0038675818493096774,1308.0693788939484,0,0
70000,2,2,2,24,0,0,2,2,2,2,41485,44697,47229,47956,47056,49565,4200,3600,1800,0,3308,2500,46331.333333333336,0.6618667352371157,1514.2734231307106,-2,0
20000,1,2,2,32,0,0,-1,0,0,0,4485,4843,15992,14897,12792,10042,1000,16000,600,1000,500,0,10508.5,0.5253987300634968,6289.806568302929,0,0
50000,1,2,2,45,0,0,0,0,0,0,46090,48343,50157,18675,18542,17129,3000,3000,1008,1000,1000,1000,33156.0,0.6631067378652427,1031.7674156514151,0,0
30000,2,1,2,22,0,0,0,0,0,0,22271,23273,23268,23100,23286,24804,1379,1454,1276,1286,1804,2000,23333.666666666668,0.7777629634567736,299.514551677655,0,0
200000,2,2,2,30,0,0,0,2,0,0,4644,5670,8107,7523,8345,19030,1263,2700,0,1000,11000,707,8886.5,0.044432277838610805,4124.807906638401,0,0
210000,2,1,2,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,0
50000,2,2,1,37,-1,-1,-1,-1,-2,-1,7465,2790,1323,156,-177,2406,2790,1323,156,2,2583,1581,2327.1666666666665,0.04654240248528362,1172.34933644655,0,0
230000,2,3,1,30,0,0,0,0,0,0,190919,191785,164602,136569,139522,132239,7214,6264,10000,5028,5000,5000,159272.66666666666,0.6924868442600973,1971.8825184748373,0,0
50000,1,3,2,52,0,0,0,0,0,0,47479,49344,19596,19194,19201,19199,29456,1300,675,694,704,798,29002.166666666668,0.5800317326986794,11687.198941577062,0,0
210000,2,3,1,52,-1,-1,-1,-1,-1,-1,65265,38627,142285,22092,35141,56188,39000,150109,180,58000,56200,20000,59933.0,0.2853938790767663,52029.47003541999,0,0
20000,2,3,1,23,0,0,0,0,0,0,17589,18387,19157,19308,19486,19785,1313,1308,684,707,848,790,18952.0,0.9475526223688816,291.6591618082084,0,1
240000,2,1,1,54,0,0,0,0,2,0,60381,64395,66323,70422,69170,71018,5000,3000,5200,0,3000,5400,66951.5,0.2789634209857459,2070.7486568871655,0,0
360000,1,1,2,34,1,-2,-2,-2,-2,-1,0,0,0,0,0,150,0,0,0,0,150,59,25.0,6.944425154374571e-05,61.15690203621065,2,0
80000,2,2,2,37,0,0,0,0,0,0,21054,21776,22790,23411,23882,24356,1365,1379,1000,1000,871,1000,22878.166666666668,0.285973508664475,214.6948997996925,0,0
50000,1,2,2,42,2,2,2,2,-1,0,22591,21523,24538,22402,9528,8447,0,3701,554,10026,421,6106,18171.5,0.3634227315453691,3995.5807087330872,2,0
150000,1,1,2,28,-1,-1,-1,-2,-2,-2,252,6514,-31,-31,-31,-31,6546,0,0,0,0,0,1107.0,0.007379950800327998,2672.393309376447,1,0
50000,1,2,1,28,-2,-2,-2,-2,-2,-2,2862,20499,9555,4807,14429,9872,20637,9588,4821,14472,10002,3254,10337.333333333334,0.20674253181603036,6393.157988558289,0,0
210000,2,2,2,37,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,0
20000,1,2,2,23,0,0,2,2,4,3,10208,14972,17432,19548,18948,18358,4972,3000,2700,0,0,1000,16577.666666666668,0.8288418912387715,1964.9352830733808,-3,1
20000,2,2,1,33,0,0,0,0,0,0,17287,13864,14534,9662,8091,0,1572,1242,1020,2000,0,0,10573.0,0.5286235688215589,822.3813389581908,0,0
140000,2,2,1,37,1,-1,-1,0,0,-2,0,177,1460,1460,0,0,177,1460,0,0,0,0,516.1666666666666,0.003686878427058854,585.8840897879603,3,1
180000,2,2,1,46,0,0,0,0,0,0,171768,164274,165923,169038,172388,165165,7400,6100,6200,6543,6251,14614,168092.66666666666,0.9338429601317029,3346.7666585327797,0,0
140000,1,1,2,27,0,0,0,0,0,0,7845,12338,13919,14019,4347,4729,5000,3000,300,500,4000,6000,9532.833333333334,0.0680911803010931,2342.3634787681153,0,0
50000,2,2,2,29,0,0,0,0,0,0,47081,49316,50409,45545,39963,41145,3000,2000,2000,2000,2000,2000,45576.5,0.9115117697646047,408.24829046386304,0,1
